Id,SalePrice
1461,119561.71186711565
1462,157082.43215739654
1463,183013.61910711357
1464,189360.96150527638
1465,186523.35436452948
1466,176937.825835705
1467,174366.89056531308
1468,168852.77638394936
1469,184077.08546955397
1470,125327.90352723056
1471,197554.67806239123
1472,95090.13917362997
1473,94981.52066052581
1474,150099.991040674
1475,132808.20936306406
1476,386082.4093613197
1477,256295.51817582376
1478,285686.6958411041
1479,263580.4295308173
1480,460908.5513808175
1481,318662.79121853935
1482,205594.69979891484
1483,174471.26236265156
1484,170751.50445816884
1485,176718.7327542434
1486,194132.94790597752
1487,340281.75935613865
1488,237194.71717156118
1489,206543.55481386508
1490,218797.2303133715
1491,191972.8747871257
1492,92287.24559706886
1493,177367.41047853522
1494,300683.1707534092
1495,293133.72825959
1496,242128.12600122645
1497,186974.6069571244
1498,160366.76886872516
1499,156934.64818835628
1500,152659.77855624456
1501,176329.83115257925
1502,153037.46737109384
1503,281136.9665376181
1504,233588.74543720926
1505,226592.6299226623
1506,180554.05117091545
1507,242022.5632008398
1508,200693.80248502656
1509,164496.60626906727
1510,148999.47821648957
1511,150445.11528498196
1512,169545.56920210275
1513,146948.88062112624
1514,158123.4903245032
1515,188292.63699590208
1516,158578.34980068708
1517,156634.70086811858
1518,128527.06437301707
1519,223817.14543947612
1520,135073.20413605933
1521,138460.0402821624
1522,168951.26876141017
1523,116546.48654534109
1524,125870.99471218686
1525,123578.75593890536
1526,116673.52335188577
1527,102418.0805083448
1528,132187.7736760019
1529,148988.0494746462
1530,173690.80268061822
1531,112001.21269140509
1532,100219.40864765248
1533,143478.96916846652
1534,120721.11960955901
1535,149107.46270690116
1536,112694.13105537063
1537,66918.66964195632
1538,165299.5207306425
1539,211060.82635776067
1540,96919.8836338449
1541,141185.82493434087
1542,138897.88427763816
1543,211776.80304136107
1544,79504.75105477408
1545,104337.16969392374
1546,128716.21465578854
1547,133582.7377797475
1548,135901.0639262444
1549,113229.8777598472
1550,139093.42188921323
1551,110828.91795185466
1552,138285.69331936317
1553,140898.56061406506
1554,115710.07260084846
1555,163843.36978510584
1556,84257.77205316565
1557,109048.7137955805
1558,93733.91213882877
1559,79529.53849434474
1560,138325.06497290687
1561,136379.1931634814
1562,128695.53847637743
1563,122813.23766319409
1564,160612.50126247536
1565,148827.75380486558
1566,231112.84648611958
1567,75920.99843780503
1568,229777.03795500958
1569,139908.52379674357
1570,128020.5195768992
1571,123587.82596028893
1572,148887.77734674234
1573,245163.72207508923
1574,116045.84129924828
1575,213056.7997324852
1576,235001.38203489585
1577,193660.2143481596
1578,149106.40371251456
1579,138559.17971860277
1580,190313.4509423283
1581,146819.09465613996
1582,128095.22847600353
1583,319722.0442848913
1584,224948.0438302668
1585,141204.8293798347
1586,71289.95266420553
1587,100794.8275412462
1588,151178.018022886
1589,96358.92998729344
1590,135360.546367673
1591,99321.74707942053
1592,115415.19601421506
1593,123250.93121256208
1594,128215.12071223989
1595,106681.6653454901
1596,231057.72277807412
1597,180348.76368640896
1598,204401.87842467672
1599,178142.29978456892
1600,172830.19018488194
1601,71100.11580653103
1602,109866.78169116874
1603,86298.60080719761
1604,273392.5512622615
1605,244675.87322801867
1606,168728.83654200015
1607,157386.4056464377
1608,208942.56498510228
1609,192196.15544447195
1610,155506.81130372998
1611,141848.09676956758
1612,164900.93828367876
1613,160825.49609531934
1614,121999.4391994415
1615,86580.83955718398
1616,77103.80044184574
1617,90119.45009144857
1618,126768.30945193989
1619,137175.0488500717
1620,154309.91620392082
1621,138683.50116184002
